round_epochs,loss,r2score,precision,recall,iou,val_loss,val_r2score,val_precision,val_recall,val_iou,activation,batch_size,coarse_dim,depth,dropout,epochs,final_activation,kernel_size,loss,lr,optimizer
100,3.5862457752227783,-0.5245128870010376,0.6571735739707947,0.9999999403953552,0.6571735739707947,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.579219341278076,-0.5377404093742371,0.6526361107826233,0.9999999403953552,0.6526361107826233,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.589078187942505,-0.5294488072395325,0.6547679305076599,0.9999999403953552,0.6547679305076599,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5846564769744873,-0.5368749499320984,0.6525861024856567,0.9999999403953552,0.6525861024856567,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5791587829589844,-0.5312559604644775,0.6548575758934021,0.9999999403953552,0.6548575758934021,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.248145580291748,-0.5242563486099243,0.6583468317985535,0.9999999403953552,0.6583468317985535,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.24814510345459,-0.5262882113456726,0.6565266847610474,0.9999999403953552,0.6565266847610474,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.248144626617432,-0.5284073948860168,0.6554484963417053,0.9999999403953552,0.6554484963417053,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.24814510345459,-0.520756185054779,0.6610774993896484,0.9999999403953552,0.6610774993896484,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.24814510345459,-0.5294138193130493,0.6558065414428711,0.9999999403953552,0.6558065414428711,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.248145580291748,-0.5282391905784607,0.6561347246170044,0.9999999403953552,0.6561347246170044,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.586902379989624,-0.5369765162467957,0.6524101495742798,0.9999999403953552,0.6524101495742798,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5815699100494385,-0.5270972847938538,0.6564667820930481,0.9999999403953552,0.6564667820930481,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.580721855163574,-0.5217701196670532,0.6592994332313538,0.9999999403953552,0.6592994332313538,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.579432725906372,-0.5279796719551086,0.656254231929779,0.9999999403953552,0.656254231929779,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5771992206573486,-0.5287869572639465,0.6561587452888489,0.9999999403953552,0.6561587452888489,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.584698438644409,-0.5234648585319519,0.6578511595726013,0.9999999403953552,0.6578511595726013,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.248144626617432,-0.5347384810447693,0.6535825133323669,0.9999999403953552,0.6535825133323669,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.248144626617432,-0.5267370939254761,0.6563777327537537,0.9999999403953552,0.6563777327537537,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.248145580291748,-0.5272483229637146,0.6563663482666016,0.9999999403953552,0.6563663482666016,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,5.24814510345459,-0.5282719135284424,0.6552101969718933,0.9999999403953552,0.6552101969718933,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,5.248144626617432,-0.5249284505844116,0.6571665406227112,0.9999999403953552,0.6571665406227112,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,5.24814510345459,-0.5354641079902649,0.6531139016151428,0.9999999403953552,0.6531139016151428,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.05,100,softmax,9,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.34882017970085144,-0.07486914098262787,0.6718886494636536,0.5736228227615356,0.44787073135375977,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.37829169631004333,-0.04693014174699783,0.6610845923423767,0.6832715272903442,0.5058264136314392,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.37128034234046936,-0.13651350140571594,0.6656068563461304,0.5600115656852722,0.43681636452674866,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3649281859397888,-0.12701718509197235,0.6552799344062805,0.5719533562660217,0.4394098222255707,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.34190133213996887,0.02562805451452732,0.6758424639701843,0.7010356187820435,0.5242825150489807,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.41990533471107483,-0.29514461755752563,0.6576245427131653,0.43282464146614075,0.352986603975296,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.744905412197113,-0.19540216028690338,0.6555438041687012,0.5583100914955139,0.4314495623111725,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7138013243675232,-0.1399407535791397,0.6599936485290527,0.54373699426651,0.42453858256340027,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7813377976417542,-0.2679874897003174,0.6566687226295471,0.48447564244270325,0.3862855136394501,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7129574418067932,-0.12837527692317963,0.6515515446662903,0.600947916507721,0.4546188414096832,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7789789438247681,-0.2827363610267639,0.6647361516952515,0.44067928194999695,0.3604496419429779,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7973522543907166,-0.31039169430732727,0.6580751538276672,0.45002010464668274,0.36447426676750183,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,3,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3719747066497803,-0.1530425250530243,0.656191349029541,0.5474642515182495,0.4252839684486389,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.38721078634262085,-0.19307129085063934,0.6607516407966614,0.5214213132858276,0.41104641556739807,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.35658448934555054,-0.11823231726884842,0.6522733569145203,0.5818191766738892,0.44377031922340393,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.426741361618042,-0.284335196018219,0.6449228525161743,0.48501652479171753,0.3826230466365814,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3715957999229431,-0.09669679403305054,0.6602421998977661,0.6266670227050781,0.47374460101127625,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4386519491672516,-0.34116968512535095,0.6486288905143738,0.43686434626579285,0.35306939482688904,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7095016837120056,-0.079853855073452,0.6612488031387329,0.7856298685073853,0.5600091218948364,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.703811764717102,-0.10152651369571686,0.6509705185890198,0.5975467562675476,0.4522329866886139,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7265945672988892,-0.17700672149658203,0.6617457270622253,0.5408945679664612,0.4235183596611023,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7400714755058289,-0.19596633315086365,0.6557198762893677,0.5278587341308594,0.41297054290771484,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.9096347093582153,-0.5019961595535278,0.6646733283996582,0.365862637758255,0.30861037969589233,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7167021632194519,-0.1560402661561966,0.65992271900177,0.5511144995689392,0.4290142357349396,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,4,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.44048720598220825,-0.33036547899246216,0.6585312485694885,0.4364456832408905,0.3557104170322418,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.6621516942977905,-0.7929614186286926,0.6403945684432983,0.26008671522140503,0.22683262825012207,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3643384575843811,-0.10550250858068466,0.6717771887779236,0.5744665861129761,0.44825926423072815,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.48012515902519226,-0.4204254448413849,0.6478603482246399,0.4127306044101715,0.33690425753593445,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.48893946409225464,-0.4480321407318115,0.6584705710411072,0.386930912733078,0.3221087157726288,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3754388988018036,-0.08677748590707779,0.6590283513069153,0.6624051332473755,0.4930725693702698,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,<function balanced_cross_entropy at 0x7fcb069599d0>,1e-06,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.7917903065681458,-0.30185773968696594,0.6652041077613831,0.4352523386478424,0.35687774419784546,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.761141836643219,-0.24098096787929535,0.6628757119178772,0.48454752564430237,0.3885156214237213,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.7945566177368164,-0.30515527725219727,0.6455354690551758,0.4622941315174103,0.368405818939209,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,binary_crossentropy,1e-05,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.8250648379325867,-0.3473794162273407,0.6533451080322266,0.4237467348575592,0.3458278775215149,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.7858598828315735,-0.2842105031013489,0.6453142166137695,0.4855845868587494,0.3829669654369354,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7fcb0696e3d0>,128,128,3,0.1,100,sigmoid,6,binary_crossentropy,1e-06,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
