round_epochs,loss,r2score,precision,recall,iou,val_loss,val_r2score,val_precision,val_recall,val_iou,activation,coarse_dim,depth,dropout,final_activation,kernel_size,optimizer
100,3.5985920429229736,-0.5308710336685181,0.6538259387016296,0.9999999403953552,0.6538259387016296,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.597612142562866,-0.5277273654937744,0.6552640795707703,0.9999999403953552,0.6552640795707703,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.363117516040802,-0.08396564424037933,0.6704687476158142,0.6078312993049622,0.4677160084247589,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.38852909207344055,-0.1732347458600998,0.6537312865257263,0.5459619760513306,0.423428475856781,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4134765565395355,-0.25505438446998596,0.6451876759529114,0.5023722052574158,0.3935796916484833,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3702838122844696,-0.12061011046171188,0.6566442251205444,0.5795315504074097,0.44465187191963196,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3829127550125122,-0.1651260405778885,0.6622790098190308,0.5299749374389648,0.4171144366264343,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4255943298339844,-0.2734015882015228,0.6457495093345642,0.49229177832603455,0.38753995299339294,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.3789496421813965,-0.11138768494129181,0.6532421708106995,0.6263023018836975,0.46986934542655945,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3950120508670807,-0.18956167995929718,0.6521258354187012,0.552548348903656,0.4266453683376312,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.370036780834198,-0.07936690002679825,0.6616640090942383,0.6414234042167664,0.4828988015651703,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.6015636920928955,-0.5285789966583252,0.6545072197914124,0.9999999403953552,0.6545072197914124,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.596452474594116,-0.5287702083587646,0.6549021601676941,0.9999999403953552,0.6549021601676941,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.6006524562835693,-0.5270017981529236,0.6552895903587341,0.9999999403953552,0.6552895903587341,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.598464250564575,-0.5303947925567627,0.6540290713310242,0.9999999403953552,0.6540290713310242,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5999183654785156,-0.5311346054077148,0.6536136269569397,0.9999999403953552,0.6536136269569397,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.598050832748413,-0.5281040072441101,0.6550453901290894,0.9999999403953552,0.6550453901290894,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.598268985748291,-0.5282289385795593,0.6549707651138306,0.9999999403953552,0.6549707651138306,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5974180698394775,-0.5296288728713989,0.6544545292854309,0.9999999403953552,0.6544545292854309,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.59999418258667,-0.5297231078147888,0.6541625261306763,0.9999999403953552,0.6541625261306763,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,128,4,0.15,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.4462655186653137,-0.3415312170982361,0.6433945298194885,0.43946173787117004,0.3533216416835785,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4363049268722534,-0.3128303587436676,0.6420124173164368,0.47221487760543823,0.37368011474609375,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4767603278160095,-0.3856928050518036,0.6575556397438049,0.40406090021133423,0.33374205231666565,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.40640929341316223,-0.22203220427036285,0.6532039046287537,0.5174993872642517,0.40587642788887024,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.48428234457969666,-0.4087035655975342,0.6470583081245422,0.4058361351490021,0.33221617341041565,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4668497145175934,-0.37149789929389954,0.6419254541397095,0.43276897072792053,0.3485577404499054,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.36887064576148987,-0.12885738909244537,0.6621177792549133,0.5602195262908936,0.4355195164680481,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.3858814835548401,-0.13749943673610687,0.6539050936698914,0.5988660454750061,0.45469754934310913,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.39232611656188965,-0.20896615087985992,0.6639972925186157,0.49981942772865295,0.39871856570243835,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5979881286621094,-0.5321933031082153,0.6533822417259216,0.9999999403953552,0.6533822417259216,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.6009862422943115,-0.5295856595039368,0.6541344523429871,0.9999999403953552,0.6541344523429871,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5939955711364746,-0.5299511551856995,0.654643714427948,0.9999999403953552,0.654643714427948,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5974254608154297,-0.5273701548576355,0.6554549336433411,0.9999999403953552,0.6554549336433411,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5964574813842773,-0.5298817753791809,0.6544100642204285,0.9999999403953552,0.6544100642204285,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5995843410491943,-0.5317684412002563,0.653400719165802,0.9999999403953552,0.653400719165802,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.600471258163452,-0.5263108611106873,0.655632495880127,0.9999999403953552,0.655632495880127,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.6025586128234863,-0.5294744372367859,0.6540418267250061,0.9999999403953552,0.6540418267250061,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5954465866088867,-0.5284112095832825,0.6552107930183411,0.9999999403953552,0.6552107930183411,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.05,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.5777234435081482,-0.5694450736045837,0.6252486109733582,0.3711965084075928,0.30362099409103394,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.520008385181427,-0.5046573877334595,0.6537533402442932,0.3560727536678314,0.2994750440120697,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.4063440263271332,-0.23611189424991608,0.6469139456748962,0.5221871137619019,0.40621665120124817,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.37419912219047546,-0.06791587918996811,0.6584486961364746,0.6706344485282898,0.4973871409893036,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4517298936843872,-0.3470911681652069,0.646567165851593,0.44247809052467346,0.3562047481536865,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.357950896024704,-0.05800756439566612,0.6633390188217163,0.6326577067375183,0.478819876909256,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.37423965334892273,-0.1353263407945633,0.6547446250915527,0.5708351135253906,0.4386618137359619,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.40167757868766785,-0.22640542685985565,0.648370623588562,0.5211583375930786,0.40620318055152893,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.3907683193683624,-0.19278359413146973,0.6609931588172913,0.5103940367698669,0.4043852388858795,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,sigmoid,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.600022554397583,-0.5258638262748718,0.6558884382247925,0.9999999403953552,0.6558884382247925,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5918238162994385,-0.5346475839614868,0.6529989838600159,0.9999999403953552,0.6529989838600159,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.5968220233917236,-0.5298686623573303,0.6543856263160706,0.9999999403953552,0.6543856263160706,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5963399410247803,-0.5270567536354065,0.655714213848114,0.9999999403953552,0.655714213848114,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5977556705474854,-0.5290908813476562,0.6546453833580017,0.9999999403953552,0.6546453833580017,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.6001288890838623,-0.5270558595657349,0.6553153395652771,0.9999999403953552,0.6553153395652771,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,4,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,3.5964324474334717,-0.5283727049827576,0.6550873517990112,0.9999999403953552,0.6550873517990112,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,3.5946383476257324,-0.5323770046234131,0.6535701751708984,0.9999999403953552,0.6535701751708984,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,3.595682382583618,-0.5303639769554138,0.6542782187461853,0.9999999403953552,0.6542782187461853,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.1,softmax,6,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.38248032331466675,-0.17153659462928772,0.6564034223556519,0.5328404903411865,0.416547030210495,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
100,0.4557472765445709,-0.36316442489624023,0.6607916951179504,0.40854591131210327,0.3376142084598541,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>
100,0.38206997513771057,-0.15405917167663574,0.6578397750854492,0.5519055724143982,0.4287094175815582,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.15,sigmoid,3,<class 'tensorflow.python.keras.optimizer_v2.nadam.Nadam'>
100,0.49479323625564575,-0.45775285363197327,0.636027991771698,0.39839574694633484,0.3242543041706085,0.0,0.0,0.0,0.0,0.0,<tensorflow.python.keras.layers.advanced_activations.ReLU object at 0x7f179049d400>,256,3,0.15,sigmoid,4,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>
